id,predicted,location
781794,648.3380688200398,kauai
372601,253.74097428254427,kauai
899564,210.88380978069847,kauai
808643,239.46905003943442,kauai
551708,831.9371738303126,kauai
491607,293.3035451499625,kauai
410147,194.93947895331863,kauai
443493,209.5916017912049,kauai
677122,200.02652268056923,kauai
572701,221.2327928954684,kauai
540835,1334.2910792841815,kauai
792006,408.998157727741,kauai
879714,384.0505830857202,kauai
326070,755.5536085019022,kauai
441948,2206.225736948426,kauai
481673,168.11113163248402,kauai
546050,710.2641424696052,kauai
172452,266.53202420610575,kauai
261212,208.2160266406874,kauai
740115,214.8857405147422,kauai
980912,257.5683925643721,kauai
178334,391.2285599931437,kauai
456329,1127.0929786580364,kauai
574250,168.3442520939724,kauai
401903,341.9214152695812,kauai
903783,412.29878081572747,kauai
782905,199.54537967149165,kauai
682352,223.77468270108756,kauai
166341,187.3160612424202,kauai
599324,187.17005770801595,kauai
819309,242.6645587711958,kauai
478886,327.02727713481596,kauai
279406,329.68538523283667,kauai
688797,1120.0328244096488,kauai
203232,548.8532105552491,kauai
572938,860.2558005379705,kauai
847006,215.8772853695501,kauai
457141,509.6668934546888,kauai
537949,348.89674136729235,kauai
608699,1257.9460941155382,kauai
996613,703.9929638412971,kauai
750201,382.2308997040108,kauai
667149,268.7840166829484,kauai
869157,343.9633476322398,kauai
174460,685.5400094857238,kauai
423130,520.7005487174029,kauai
217651,801.0959431899578,kauai
888214,3015.5449126881444,kauai
508505,423.53329689741963,kauai
458529,148.5673095839965,kauai
156926,161.28896352471978,kauai
318543,272.19107375301684,kauai
307051,317.58355443314656,kauai
543144,339.73009404759733,kauai
285853,208.31773195509453,kauai
166949,219.33318495107048,kauai
255139,272.4682271897779,kauai
161799,479.76250554886377,kauai
877090,282.15459038681183,kauai
788574,266.08362988954576,kauai
359692,210.19689412783578,kauai
676868,284.5765610006156,kauai
219478,111.40787106024479,kauai
878534,206.73158055853983,kauai
590503,238.35488263311044,kauai
184511,393.5563175350997,kauai
715960,254.0764257402793,kauai
413351,205.6718133903639,kauai
323538,206.54847731620714,kauai
148830,426.9910797171625,kauai
546493,394.98620639461603,kauai
339781,201.54590454599824,kauai
865022,285.96387587035116,kauai
432463,387.9371999774627,kauai
771440,697.2192970074852,kauai
543719,515.237225664519,kauai
393698,265.2833601321205,kauai
659576,249.04248715530514,kauai
431853,177.0390784607337,kauai
258837,242.6705987684747,kauai
264385,232.56254341751716,kauai
962099,193.44009443268664,kauai
519667,267.01238268651554,kauai
318188,225.31240536341048,kauai
815384,227.78860860937823,kauai
679581,318.553459736162,kauai
549322,348.82889321839343,kauai
933511,324.18527891997445,kauai
351888,212.9285406850057,kauai
264647,318.5592206309375,kauai
799867,187.61488838096835,kauai
672530,190.88055137973006,kauai
618533,396.9613256363528,kauai
729952,180.2444875558293,kauai
753223,230.83245240033364,kauai
987675,964.0145090408503,kauai
804682,265.65542302028723,kauai
301292,502.3691598848203,kauai
104290,181.05931606642253,kauai
193371,199.67998219634103,kauai
169714,251.57331938084272,kauai
912258,237.9124057315261,kauai
771575,266.4158054615615,kauai
550817,309.53533676924087,kauai
808399,274.8585780065675,kauai
879678,288.9757995122773,kauai
653727,199.04731603782278,kauai
506677,217.02512970413954,kauai
813086,381.6943838902957,kauai
873043,342.10661921648165,kauai
623540,177.04341340904261,kauai
898762,195.0688079816988,kauai
527140,359.1121843569979,kauai
949207,193.0426697517721,kauai
957807,421.17769286829287,kauai
138371,548.1827276984258,kauai
500777,249.63069522023147,kauai
692224,257.0877008283647,kauai
941768,272.6760395446286,kauai
748367,268.6164084841265,kauai
755932,198.8039773047339,kauai
217490,142.3597136954229,kauai
443952,279.336776146644,kauai
809243,355.1109822161388,kauai
221716,257.57459806659836,kauai
952823,287.59494841781645,kauai
241710,294.66979935659595,kauai
658425,104.18938102462498,kauai
778500,196.10893111820562,kauai
950153,218.14086373679388,kauai
587672,411.5307703497455,kauai
378401,332.2862109740274,kauai
170935,203.72091784727186,kauai
600368,117.80041464311188,kauai
900293,141.6466475433789,kauai
738886,243.6462131266766,kauai
673015,559.3185795904294,kauai
687804,738.9097178653902,kauai
445853,703.1090851586861,kauai
944970,439.8004668436949,kauai
503668,395.5099333177042,kauai
173362,486.8350579039179,kauai
192230,623.8653665163469,kauai
246801,414.82259468531754,kauai
991062,700.7009532759597,kauai
838782,560.8129654390101,kauai
426596,348.55362807170343,kauai
265089,516.2712137095638,kauai
947155,969.0728152419267,kauai
678249,834.3091794701597,kauai
993824,207.25535040708627,kauai
968394,199.18356396162332,kauai
255406,319.777228066548,kauai
387190,289.256370477765,kauai
405895,174.7411540101971,kauai
599129,191.82566767681942,kauai
774723,494.1016451253762,kauai
352289,440.0131585690448,kauai
709112,1396.243390928251,kauai
983353,154.5877121745155,kauai
424041,509.45731086767603,kauai
423780,590.9230609501266,kauai
992594,278.78938797879147,kauai
419256,1262.872526750033,kauai
266013,281.83469235980186,kauai
249494,274.7824211941494,kauai
474915,292.1580908343485,kauai
636991,305.87375342124363,kauai
413558,1181.2905243472114,kauai
644953,1181.4736575308698,kauai
986380,169.473479692511,kauai
440997,38.41102065347583,kauai
648241,43.19174144524179,kauai
881776,27.397989092634663,kauai
492167,192.89855503488295,kauai
400647,630.9716601657566,kauai
786707,779.9781548417903,kauai
903069,369.3122448441038,kauai
570609,345.7154706771857,kauai
838300,177.83381271872133,kauai
217347,384.64424417617806,kauai
526122,763.4343519466112,kauai
396175,1789.529655784328,kauai
235874,244.6090708921062,kauai
494623,649.4543319189742,kauai
738848,374.9154990609835,kauai
722605,497.6043720479715,kauai
719232,981.6675708750317,kauai
739791,231.71378615702147,kauai
858058,275.50441098847637,kauai
249257,219.6910174058874,kauai
123877,257.5054925057273,kauai
428789,444.7753107243714,kauai
213745,221.90927583955403,kauai
284321,257.06608994946305,kauai
310133,247.86583657991707,kauai
458985,271.6856131299122,kauai
635342,307.33620164789727,kauai
536320,186.7233467393865,kauai
374256,216.32883760747217,kauai
750012,1732.3508478369163,kauai
907944,260.6266633658386,kauai
426054,275.5735809194727,kauai
220262,229.09433753368788,kauai
479810,604.4308520554473,kauai
453534,350.49665288317755,kauai
385645,2831.745101406874,kauai
270362,256.04260624693194,kauai
493156,874.7112630265218,kauai
102385,1230.5716968285876,kauai
316154,222.54133770361966,kauai
333011,2183.850174417425,kauai
664802,336.43247456716267,kauai
853998,381.9462333800015,kauai
564747,490.8755974490453,kauai
743554,776.0955902722375,kauai
198147,491.0977851469297,kauai
197234,400.90053695202647,kauai
423672,201.3963873983202,kauai
526886,160.52525600405164,kauai
596742,572.3242022733175,kauai
971544,204.54202266274262,kauai
141976,561.1208742847729,kauai
896313,362.2719541123639,kauai
452045,300.51180312457046,kauai
142701,249.99255851212052,kauai
553266,519.2139135431053,kauai
392233,394.7326327992883,kauai
921061,235.06753273182096,kauai
390253,231.61252098720408,kauai
328228,601.6633697526148,kauai
452441,5370.040612129346,kauai
551452,340.06806227342753,kauai
518110,373.85164046591257,kauai
204347,279.6483616055682,kauai
356283,278.25013018161553,kauai
884676,321.67514891824425,kauai
872654,181.9050139012753,kauai
472348,212.3909912490735,kauai
834782,247.29659818777293,kauai
444140,236.47293929156433,kauai
385847,564.3274884442319,kauai
837558,713.5740561968357,kauai
146453,227.82264469446147,kauai
511478,577.5689876033338,kauai
617714,547.6179118092091,kauai
333019,608.9751523425036,kauai
692253,283.0505084448329,kauai
177362,366.1415696792031,kauai
466455,253.17062538357007,kauai
803815,275.336135335728,kauai
343923,333.0410540328197,kauai
471001,294.80835265684675,kauai
165884,248.4665110321386,kauai
481094,495.04253037121833,kauai
151409,1281.9166570571685,kauai
348506,439.52423911666347,kauai
427077,369.854518359951,kauai
672490,29.957390965904793,kauai
762633,33.32336126856024,kauai
365613,22.949827577613924,kauai
635227,465.074705246296,kauai
672216,21.56753928983645,kauai
906147,34.36711629223373,kauai
688686,311.5375319195134,kauai
424828,534.8558125059933,kauai
291996,413.3533960054616,kauai
310392,29.046870200811195,kauai
274511,554.9443612025154,kauai
812956,393.9215087715283,kauai
332041,328.5223453661095,kauai
583888,349.92268281933804,kauai
326720,341.98467381295654,kauai
658118,278.1531317365917,kauai
294580,391.8943124239084,kauai
442444,216.92713267242019,kauai
899364,180.5866619939748,kauai
102051,370.34373407419343,kauai
593594,439.3267184487231,kauai
750688,2531.9829869629452,kauai
403247,268.46549148849715,kauai
418858,417.69912860932317,kauai
174128,811.5462959581918,kauai
222076,1482.7089549616908,kauai
499428,1002.2933866608201,kauai
739975,1748.1625018631046,kauai
332079,585.988313337069,kauai
159527,346.11176017916944,kauai
472481,805.7259184863939,kauai
640073,154.2421095432741,kauai
503380,622.6148175056898,kauai
749317,3683.5174745903487,kauai
949419,3940.656869292949,kauai
320110,2045.9726035194567,kauai
187130,3553.8035881480446,kauai
948475,319.0651254036293,kauai
887630,1025.0124121031122,kauai
709759,183.23918564595013,kauai
719905,237.3193444150336,kauai
570940,334.04963047175795,kauai
227164,338.443925264615,kauai
208625,225.57225929546965,kauai
560801,299.0465662432988,kauai
603235,307.9346987465289,kauai
188965,207.85700464269598,kauai
680353,73.99046649469228,kauai
695699,1871.6692565079081,kauai
404942,641.4212720828323,kauai
339376,237.06803557172017,kauai
768038,857.2623440115543,kauai
477379,386.6366026910078,kauai
894365,321.6153193174437,kauai
213363,291.9382746983456,kauai
988348,779.993928226613,kauai
311707,696.559583203772,kauai
240125,696.559583203772,kauai
480492,532.0803129229799,kauai
617507,541.0087635484574,kauai
885080,175.94118517210984,kauai
446684,637.0900215733882,kauai
466815,503.0651617054794,kauai
786973,456.8358846098111,kauai
572126,473.7596840119539,kauai
439222,469.1964460035351,kauai
413485,505.58160715251154,kauai
841918,479.7029736066285,kauai
247159,683.4986509673674,kauai
780942,685.0451288047965,kauai
106754,375.4690170648144,kauai
292812,394.6697956282204,kauai
577054,506.23133328152045,kauai
191846,586.4778878215523,kauai
997203,588.9275315171924,kauai
215578,394.27892787786334,kauai
714911,1154.668268835693,kauai
935939,157.2893664530665,kauai
987598,822.5051113550483,kauai
608719,372.96379928584275,kauai
239892,182.24220056146368,kauai
140688,4547.7744816936765,kauai
275991,240.6058007531822,kauai
155048,819.2415441702041,kauai
586312,295.837859436817,kauai
313635,278.8242283566687,kauai
643986,237.0874759827571,kauai
517147,340.2459913529598,kauai
846179,453.81100707827505,kauai
884613,458.00926979482415,kauai
528874,271.1285909087038,kauai
915123,293.2195965099464,kauai
998547,336.3762627964392,kauai
903297,292.2055794101769,kauai
711120,305.9682847194883,kauai
130988,287.86612151317877,kauai
948013,334.6917605789251,kauai
739223,297.5325233709479,kauai
336697,248.43082858296822,kauai
710107,277.91802530094424,kauai
222212,229.96235481523132,kauai
289960,225.3326645577138,kauai
597123,259.14150411336664,kauai
322439,265.899529995164,kauai
122143,232.32046929019936,kauai
835945,301.4616149614598,kauai
185453,298.5254653217837,kauai
381390,290.27563637124604,kauai
684308,558.3905302985991,kauai
180011,708.0443948198846,kauai
131223,714.3112751030379,kauai
793827,528.963784782732,kauai
180815,243.18865602602332,kauai
853292,652.9146640981174,kauai
442130,189.49933893695197,kauai
149102,196.25836415068034,kauai
661499,714.9763223564668,kauai
872977,201.0863493556999,kauai
169761,335.63180401874655,kauai
459945,270.55094922237856,kauai
332277,393.6462652161898,kauai
485268,222.3581477388643,kauai
893233,268.87626949508785,kauai
418419,231.9576141548228,kauai
576835,2569.2718064280616,kauai
657208,258.45682773148354,kauai
872748,1115.5418742323589,kauai
872754,35.267441746485,kauai
945015,921.2014657738907,kauai
696547,609.0944671227302,kauai
579772,1169.1272633083609,kauai
681483,183.08816413900374,kauai
478261,173.86311180317864,kauai
564645,1661.6593874168245,kauai
542656,1696.4590766475408,kauai
595992,3199.6910492894995,kauai
383719,3243.1002097544315,kauai
220568,1017.5906422142288,kauai
372961,703.5500046409439,kauai
781228,209.35647504063775,kauai
986934,258.5518253106554,kauai
631545,203.91493545686203,kauai
918538,503.90584224372697,kauai
543325,376.1580941757036,kauai
594244,505.24722518400097,kauai
238404,292.37950574672675,kauai
495779,2179.6337294335012,kauai
764312,381.982044992984,kauai
301901,1054.3039684457422,kauai
669966,866.4953135479028,kauai
376597,869.7947866151989,kauai
691407,386.1527766099654,kauai
235128,309.5667555054171,kauai
773535,549.74609860484,kauai
611834,318.5439390684216,kauai
439113,420.4702356212863,kauai
201501,315.32509277692776,kauai
813355,419.8169035272454,kauai
585380,792.8991453403997,kauai
201822,180.36253544085702,kauai
454952,281.1356247589337,kauai
951930,767.140669589169,kauai
762894,301.6831705126137,kauai
993400,216.15310543212075,kauai
110395,580.4727042193377,kauai
241201,281.1916467180134,kauai
985830,1263.5784859195094,kauai
415289,895.8430196913125,kauai
743834,778.8015148571443,kauai
164189,322.6392072638743,kauai
689151,335.132079172116,kauai
385616,239.0205286320527,kauai
945942,188.11726526436968,kauai
348696,489.0317363140954,kauai
108106,273.32235013197175,kauai
362881,342.4896205322518,kauai
575506,311.4259738314474,kauai
734582,303.1455291247945,kauai
408571,250.2292913277538,kauai
968476,1225.945199684833,kauai
411831,573.8160205384229,kauai
426972,510.5068462076641,kauai
342586,301.3658104736651,kauai
962828,393.3284665368574,kauai
316429,330.0967046687589,kauai
301781,227.598832932475,kauai
728399,269.0107344698263,kauai
714358,279.2781590876737,kauai
523007,315.6388683583022,kauai
123737,206.06938198017872,kauai
189086,617.3233528869339,kauai
997698,192.48826400882032,kauai
745564,543.1328846115333,kauai
544555,352.29934583711497,kauai
532749,205.46518096517417,kauai
458589,737.4572940363271,kauai
810309,723.2670341501095,kauai
114227,342.55351032431327,kauai
371367,358.1894353017193,kauai
664197,351.06647139358927,kauai
251700,575.8060863408643,kauai
127799,586.5910114954618,kauai
283163,2675.189509217475,kauai
623214,756.6915371168609,kauai
687039,520.4029498067557,kauai
420015,436.13966523783205,kauai
905917,390.4269473499064,kauai
155212,294.6184745941686,kauai
726110,285.77402708302907,kauai
613549,559.7630141457813,kauai
718061,128.0261594354465,kauai
401177,445.25052662545323,kauai
137247,476.5053811930666,kauai
100975,416.1111230013646,kauai
781713,256.0649057396635,kauai
801913,364.03254331560754,kauai
299758,261.7161633746489,kauai
721837,247.5880792704405,kauai
338895,732.7020306009113,kauai
197865,333.31839991244726,kauai
545669,230.83553298211706,kauai
129472,196.62973366104103,kauai
979840,195.78736166517012,kauai
592910,259.18340422834984,kauai
302062,401.1150959184675,kauai
731215,378.43263072118134,kauai
485692,306.94784335227587,kauai
128003,281.69970445615405,kauai
906071,232.30249306847054,kauai
225675,347.25342108560613,kauai
222840,362.2840851139103,kauai
559398,288.99272572772844,kauai
907617,307.63116260670955,kauai
806157,499.40884590299044,kauai
318520,303.6673309650421,kauai
200290,267.31782102211395,kauai
616087,1853.1089660858156,kauai
730935,434.14578944180204,kauai
415155,2598.050385760469,kauai
450532,220.72587183612987,kauai
284739,221.0524357886619,kauai
245166,313.44443316711073,kauai
799647,604.5514230771817,kauai
