id,predicted,location
453534,378.89125544889333,kauai
385645,2561.22747170812,kauai
270362,235.25912973602618,kauai
493156,1296.3915858169917,kauai
102385,1160.3479148834638,kauai
316154,289.51307222581516,kauai
333011,1748.6222973559584,kauai
664802,333.9285641539416,kauai
853998,359.5042070896613,kauai
564747,379.0070232781177,kauai
743554,943.7198689959662,kauai
198147,548.9227127781712,kauai
197234,434.58281227824295,kauai
423672,196.86645512640854,kauai
526886,140.41303636209022,kauai
596742,481.77115939523003,kauai
971544,242.79696125161843,kauai
141976,483.3609587267822,kauai
896313,363.9078458346349,kauai
452045,301.1744366233108,kauai
142701,302.9223832635629,kauai
553266,571.4155949599271,kauai
392233,451.67491540322067,kauai
921061,212.05803870450887,kauai
390253,266.75185630487914,kauai
328228,623.3307402618766,kauai
452441,1441.9259008472802,kauai
551452,299.89776515952326,kauai
518110,358.62840662261283,kauai
204347,335.4792845472937,kauai
356283,318.20732817727617,kauai
884676,348.161619579014,kauai
872654,179.49089624709714,kauai
472348,238.46765834026067,kauai
834782,245.44150887909237,kauai
444140,231.94248185250152,kauai
385847,581.8302821837092,kauai
837558,782.323855904819,kauai
146453,283.58419323801513,kauai
511478,515.6346609249357,kauai
617714,602.4181578056679,kauai
333019,563.9255142178904,kauai
692253,280.06800840630484,kauai
177362,378.14760847190183,kauai
466455,302.4938437477664,kauai
803815,313.8884242561592,kauai
343923,345.43052046994893,kauai
471001,374.2059065328224,kauai
165884,233.77610168300288,kauai
481094,617.559293946973,kauai
151409,904.3064734541913,kauai
348506,423.18810518237666,kauai
427077,416.1970996614441,kauai
672490,35.51496074049504,kauai
762633,34.41858703175774,kauai
365613,23.168624250410712,kauai
635227,443.51927189330763,kauai
672216,20.973647327778494,kauai
906147,25.463937700730018,kauai
688686,311.88445771408857,kauai
424828,500.9357962005216,kauai
291996,493.28020303830147,kauai
310392,34.120946693053114,kauai
274511,565.7849161927053,kauai
812956,382.9646138841113,kauai
332041,371.9695379848752,kauai
583888,320.6352991932032,kauai
326720,372.26324554095237,kauai
658118,270.0393714617689,kauai
294580,386.9757467303889,kauai
442444,165.36024621451904,kauai
899364,213.83190197834008,kauai
102051,391.3193635387886,kauai
593594,391.35536196524276,kauai
750688,2190.5392471119835,kauai
403247,279.67053744015016,kauai
418858,377.9584624698846,kauai
174128,861.5263527512635,kauai
222076,1558.775068565923,kauai
499428,1170.6761756717688,kauai
739975,1747.2041125242176,kauai
332079,470.80953013038504,kauai
159527,446.2566981942933,kauai
472481,595.007563908186,kauai
640073,162.95861692896472,kauai
503380,690.875155321871,kauai
749317,2629.034210964906,kauai
949419,2844.640166672461,kauai
320110,1865.8333300440281,kauai
187130,2751.892245279013,kauai
948475,330.6643657612406,kauai
887630,900.7567829041421,kauai
709759,162.33749672001588,kauai
719905,245.99459905131775,kauai
570940,309.7957619770777,kauai
227164,310.9715195197717,kauai
208625,241.27790955785574,kauai
560801,312.4444207206808,kauai
603235,353.5920397118118,kauai
188965,238.2759833596661,kauai
680353,102.12519410441193,kauai
695699,1572.9922138366103,kauai
404942,640.2943276749713,kauai
339376,229.73008693742094,kauai
768038,807.8240339990451,kauai
477379,368.8281863236029,kauai
894365,290.27673122471845,kauai
213363,335.5825042749555,kauai
988348,759.9844357621558,kauai
311707,693.4443186510462,kauai
240125,693.4443186510462,kauai
480492,526.3820224148701,kauai
617507,609.7863919306722,kauai
885080,202.81328653791766,kauai
446684,672.0595338872649,kauai
466815,504.13145721274543,kauai
786973,457.2616201262145,kauai
572126,479.2777816025302,kauai
439222,425.7266259961069,kauai
413485,516.3498792597661,kauai
841918,543.244225518431,kauai
247159,693.7269924459482,kauai
780942,681.3892074362793,kauai
106754,379.5150686843458,kauai
292812,403.4231510009164,kauai
577054,491.18531880182286,kauai
191846,572.053590142841,kauai
997203,553.1037856081928,kauai
215578,382.9990908951122,kauai
714911,1294.5698438966565,kauai
935939,144.73918399887802,kauai
987598,705.6468757428241,kauai
608719,310.3567808801336,kauai
239892,220.05254539440483,kauai
140688,1962.812448438651,kauai
275991,225.07016521057062,kauai
155048,656.8401306913229,kauai
586312,335.8666348157213,kauai
313635,266.68773354377583,kauai
643986,270.13204681893126,kauai
517147,308.07790521248756,kauai
846179,466.6670008855612,kauai
884613,445.1957358335337,kauai
528874,264.6776156723769,kauai
915123,310.5215042922462,kauai
998547,354.6386608533599,kauai
903297,276.2806076921883,kauai
711120,312.702562102701,kauai
130988,313.3759479246055,kauai
948013,336.1441695666336,kauai
739223,286.7736526709874,kauai
336697,258.3713826352164,kauai
710107,302.41610307410826,kauai
222212,251.2748237931474,kauai
289960,247.55255481650994,kauai
597123,266.93803036096324,kauai
322439,249.63384285033925,kauai
122143,263.99396772012994,kauai
835945,295.90825256148395,kauai
185453,312.38898792876273,kauai
381390,278.3171166829504,kauai
684308,572.0521605874889,kauai
180011,800.7980116071097,kauai
131223,652.3123887999349,kauai
793827,354.174786053529,kauai
180815,232.59238903964783,kauai
853292,507.319285271251,kauai
442130,172.65721535921955,kauai
149102,166.75151056734757,kauai
661499,943.4103696944724,kauai
872977,228.53970191430457,kauai
169761,334.88737585450156,kauai
459945,290.11372082902324,kauai
332277,362.2049796010288,kauai
485268,263.67719318671413,kauai
893233,264.5320282204512,kauai
418419,245.9035141751525,kauai
576835,2299.521255987359,kauai
657208,288.4401678705384,kauai
872748,1112.133003222986,kauai
872754,41.391471843428114,kauai
945015,806.1485071876746,kauai
696547,468.11241672414377,kauai
579772,1371.1209930420318,kauai
681483,153.44893368159,kauai
478261,208.0370681366073,kauai
564645,1382.7258296969658,kauai
542656,1880.3173119967944,kauai
595992,2464.3756837109013,kauai
383719,2701.0734396835655,kauai
220568,827.2649779080808,kauai
372961,662.2961177417823,kauai
781228,246.78972690655146,kauai
986934,265.2334895967913,kauai
631545,224.02843163452513,kauai
918538,518.915104009076,kauai
543325,350.60445017949,kauai
594244,447.29859441992824,kauai
238404,298.12978161696236,kauai
495779,1739.7801703338137,kauai
764312,359.52170472447995,kauai
301901,975.779549785793,kauai
669966,847.4422042775312,kauai
376597,826.6017551455028,kauai
691407,343.65370244338874,kauai
235128,360.54493472024575,kauai
773535,541.8386386390526,kauai
611834,341.7843421455194,kauai
439113,390.4443524569873,kauai
201501,311.2244443745177,kauai
813355,385.236889797427,kauai
585380,883.841746251462,kauai
201822,144.63688866030782,kauai
454952,286.33489791525494,kauai
951930,855.1451226014515,kauai
762894,337.5616766787139,kauai
993400,213.41756584521224,kauai
110395,642.6581790380285,kauai
241201,262.0212480365822,kauai
985830,913.2376505375903,kauai
415289,972.003003310421,kauai
743834,681.8846826922182,kauai
164189,288.11567563151846,kauai
689151,323.74073952764587,kauai
385616,265.1794291696685,kauai
945942,202.74930770435202,kauai
348696,397.16048467502924,kauai
108106,237.28343062803268,kauai
362881,338.5814038843781,kauai
575506,362.24836751643574,kauai
734582,362.15633718624935,kauai
408571,232.64123904467633,kauai
968476,1197.4450102787205,kauai
411831,511.0670200157926,kauai
426972,600.2763712163647,kauai
342586,333.33952871688285,kauai
962828,436.29927588525914,kauai
316429,371.88488403390096,kauai
301781,196.54264656674798,kauai
728399,259.7817295691673,kauai
714358,254.68211547707998,kauai
523007,249.757991254178,kauai
123737,182.67774211003152,kauai
189086,552.4548605630455,kauai
997698,183.53496695670069,kauai
745564,462.4242843196911,kauai
544555,335.02613987387974,kauai
532749,236.01204253565933,kauai
458589,632.2948417751197,kauai
810309,748.0069954312253,kauai
114227,280.13904376220853,kauai
371367,357.5403861242975,kauai
664197,288.91101824859174,kauai
251700,471.7187587264305,kauai
127799,639.4112220172452,kauai
283163,2271.3623038948995,kauai
623214,1048.463878458976,kauai
687039,524.1765407585988,kauai
420015,503.990253727131,kauai
905917,380.97431132683664,kauai
155212,253.50186749348143,kauai
726110,333.8968802393993,kauai
613549,591.8518532695338,kauai
718061,125.09496674642388,kauai
401177,531.7164829988518,kauai
137247,492.04692209190597,kauai
100975,461.86411602477466,kauai
781713,275.422586770414,kauai
801913,266.9928881658202,kauai
299758,308.95032505371694,kauai
721837,222.25310309828902,kauai
338895,767.5096010109074,kauai
197865,314.487724841489,kauai
545669,232.23018414065382,kauai
129472,189.41446925242096,kauai
979840,207.61922042502746,kauai
592910,219.7008082614185,kauai
302062,360.17784958350234,kauai
731215,363.17825906886947,kauai
485692,306.4173945693765,kauai
128003,219.84785191329715,kauai
906071,224.4345157030981,kauai
225675,336.4059305108596,kauai
222840,342.21574645988943,kauai
559398,339.2462341009814,kauai
907617,321.9762712262048,kauai
806157,574.9353939573524,kauai
318520,364.887288028118,kauai
200290,271.5279935742431,kauai
616087,1257.865810025838,kauai
730935,373.8262620274107,kauai
415155,1636.679015619507,kauai
450532,235.0335861307838,kauai
284739,218.83480283494748,kauai
245166,263.6796603337736,kauai
799647,656.2347431677454,kauai
529502,2022.5955820391428,kauai
630421,398.87177669598395,kauai
883334,207.9337263293962,kauai
333840,494.89488003314966,kauai
709268,494.89488003314966,kauai
237933,517.6839357130924,kauai
825158,204.79801514604557,kauai
213246,487.9770600923404,kauai
253316,301.8991614211322,kauai
845868,316.2836087631619,kauai
879483,310.0895502408564,kauai
122925,438.0929339908455,kauai
863926,438.0929339908455,kauai
377416,584.0981399915621,kauai
721909,556.1115264016811,kauai
620610,275.7329408977915,kauai
272429,284.82579791099005,kauai
794040,382.741385737744,kauai
810784,294.7539953404445,kauai
766077,342.47318324612155,kauai
301484,511.6015716047102,kauai
834063,506.622557400401,kauai
785441,266.6815530036344,kauai
276814,190.60533020788273,kauai
384951,219.80822124943316,kauai
549366,147.8818150133786,kauai
707833,892.2760013409124,kauai
975440,460.23279648249655,kauai
803248,259.58063586528095,kauai
553741,295.76562711102196,kauai
286581,240.8110378382947,kauai
268582,471.156809449278,kauai
322460,178.77846344643558,kauai
909659,333.78627319495865,kauai
843540,184.41510806462801,kauai
220113,289.9874368833432,kauai
587209,209.8644889950609,kauai
140126,278.97140642285746,kauai
171133,569.1276294419949,kauai
911488,325.1156930549479,kauai
326395,367.1251212733283,kauai
939882,257.7279206825777,kauai
113482,428.76289516605704,kauai
914104,245.65921216461183,kauai
359518,211.48290514389754,kauai
330546,233.44041371670306,kauai
696324,228.86991091935425,kauai
681930,837.7029438734301,kauai
764892,887.0015724890748,kauai
233577,535.6589518185326,kauai
919039,461.62265488544074,kauai
103472,483.67950984988374,kauai
359200,425.3643718968963,kauai
679504,485.5507407229276,kauai
100417,483.2497338342798,kauai
565658,604.3806010021982,kauai
269504,618.8704008117282,kauai
218129,604.3806010021982,kauai
963376,500.16604004700866,kauai
672347,445.4444131285335,kauai
362647,548.5468393179817,kauai
416984,383.33770530662105,kauai
688457,520.9671447879998,kauai
322936,373.53029295904406,kauai
735984,586.2099257414692,kauai
718000,355.70692079807446,kauai
247900,392.5902788827477,kauai
279683,212.5219790298941,kauai
318598,283.44280019598085,kauai
872278,337.20726908471113,kauai
155281,218.70915938719534,kauai
495394,573.3686044721694,kauai
417676,439.88256684716583,kauai
636003,277.5538273120821,kauai
524798,721.8940933207185,kauai
935406,454.42177538531877,kauai
628283,268.2472268605239,kauai
899179,222.31353979093444,kauai
442971,399.38732553176396,kauai
861525,350.4676190397168,kauai
124961,315.8521080793055,kauai
680423,1580.3865597174256,kauai
949066,195.56708948589892,kauai
262813,961.3894972151664,kauai
641157,333.6868381226546,kauai
885614,455.31465038489716,kauai
603298,162.67491299185482,kauai
920595,700.864933516294,kauai
503076,213.4074213169409,kauai
371995,673.1744940520712,kauai
518920,340.7099878718987,kauai
902997,461.50416653735175,kauai
794398,582.781583821068,kauai
678130,170.0056157852522,kauai
392864,311.25281081968893,kauai
811147,2062.7516438304924,kauai
239572,710.4341311742045,kauai
771778,384.34038740969186,kauai
290585,335.9337827136087,kauai
397382,288.0784898821667,kauai
807817,310.15326168851703,kauai
650747,174.06205840106043,kauai
258540,273.77480605662066,kauai
497510,250.3513061105174,kauai
899228,1961.1067400107308,kauai
950781,2346.3576024434924,kauai
327414,851.660333114688,kauai
215459,328.336972222737,kauai
268447,804.4101216911312,kauai
162406,223.1308138773508,kauai
208946,434.99359882983373,kauai
730998,287.13786131942413,kauai
375901,803.9737844497239,kauai
289647,436.5590383061423,kauai
634326,331.1028838000621,kauai
980463,662.4774750433915,kauai
652960,1681.526627085053,kauai
602892,504.40479310641547,kauai
854732,442.7980714720463,kauai
217399,521.2972076952184,kauai
868476,207.4513484641961,kauai
889773,487.9205276745761,kauai
320039,239.7794163931624,kauai
607381,472.9460690022692,kauai
816161,1340.4892797643884,kauai
946901,918.5816379360707,kauai
194440,716.2128896016587,kauai
859335,705.8395919547679,kauai
393166,727.9017394644002,kauai
521570,302.8435244309444,kauai
891767,633.1474962826509,kauai
308624,191.97699249374034,kauai
243955,462.3688542979055,kauai
848930,515.7861751617072,kauai
969438,1470.6076718029808,kauai
822937,495.8130358492285,kauai
898710,873.9186296079902,kauai
700172,616.2228190920653,kauai
175151,1298.1414337529488,kauai
430743,380.92010398045204,kauai
825463,180.51575669549658,kauai
904975,175.2545550786575,kauai
247607,1694.8224489617016,kauai
189756,155.65464536774257,kauai
400884,224.33338011667186,kauai
489187,203.91949142581151,kauai
100276,189.7169625753093,kauai
923568,200.36266622324698,kauai
873893,640.1977180808813,kauai
218330,390.01885558376813,kauai
140613,1552.842696828223,kauai
605091,246.5272260857122,kauai
858025,1062.1746201709586,kauai
920315,389.6746054193531,kauai
138238,484.12844769001083,kauai
318507,247.1821859649767,kauai
710818,495.1475088691219,kauai
944964,575.7850054208159,kauai
535254,273.8461534418515,kauai
683123,779.5623594549888,kauai
404721,265.14616080230064,kauai
992878,530.1221270032106,kauai
722028,532.6877979525061,kauai
713605,280.8257526209417,kauai
610610,274.54371255817335,kauai
802336,329.9348703757521,kauai
492584,1086.8376928107411,kauai
679430,746.2797736377311,kauai
846204,294.55930810751533,kauai
833550,390.082216476198,kauai
415726,390.082216476198,kauai
242014,225.88727747800266,kauai
771810,464.28202212697164,kauai
250421,957.0803637129605,kauai
228531,488.13502117004947,kauai
459866,213.1825552523059,kauai
259293,2183.4131451800176,kauai
768835,399.3965208175176,kauai
741448,356.21248336932496,kauai
669941,499.61092346795704,kauai
627921,479.0207757888263,kauai
472194,417.2136838863302,kauai
789154,320.87369775888976,kauai
499204,306.473391123806,kauai
205517,317.80067607677887,kauai
914622,315.2526019519883,kauai
617698,333.1375389410488,kauai
761954,356.4000703702626,kauai
988161,445.59732826358567,kauai
170462,445.59732826358567,kauai
693008,445.59732826358567,kauai
626226,439.882430304016,kauai
198389,653.4231603718937,kauai
133458,663.3690069579842,kauai
231810,614.6354245618023,kauai
572623,139.44692810259508,kauai
412429,165.3184339632108,kauai
679641,170.96240769949583,kauai
629004,175.23031313808963,kauai
799035,207.50714604757758,kauai
425838,230.8029229367601,kauai
646976,159.79253711016597,kauai
500372,427.7600966661605,kauai
